epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9705, 0.9792
1, 0.9781, 0.9836
2, 0.9792, 0.9829
3, 0.9807, 0.9838
4, 0.9825, 0.9815
5, 0.9830, 0.9856
6, 0.9846, 0.9818
7, 0.9855, 0.9852
8, 0.9861, 0.9888
9, 0.9876, 0.9869
10, 0.9883, 0.9890
11, 0.9890, 0.9905
12, 0.9898, 0.9908
13, 0.9905, 0.9919
14, 0.9906, 0.9907
15, 0.9914, 0.9921
16, 0.9918, 0.9921
17, 0.9920, 0.9899
18, 0.9924, 0.9917
19, 0.9930, 0.9924
20, 0.9927, 0.9931
21, 0.9936, 0.9930
22, 0.9941, 0.9917
23, 0.9941, 0.9936
24, 0.9947, 0.9938
25, 0.9949, 0.9934
26, 0.9942, 0.9938
27, 0.9950, 0.9941
28, 0.9954, 0.9943
29, 0.9947, 0.9924
30, 0.9957, 0.9946
31, 0.9961, 0.9947
32, 0.9959, 0.9949
33, 0.9960, 0.9948
34, 0.9950, 0.9937
35, 0.9962, 0.9947
36, 0.9965, 0.9951
37, 0.9966, 0.9948
38, 0.9963, 0.9947
39, 0.9963, 0.9945
40, 0.9964, 0.9946
